time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
3.88,8.942702705500537,11.022070155962473,5.118857598807443,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.9,8.944792210066545,11.020393188439192,5.117785403410504,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.92,8.948408606751844,11.01900658390738,5.114770118130096,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.94,8.951931473811229,11.016372773839239,5.112403893422005,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.96,8.955173563526781,11.0137291017743,5.108085480085999,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.98,8.959203597634914,11.010938986056114,5.105585975421944,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.0,8.964432619605589,11.006331757172186,5.103998739767755,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.0200000000000005,8.971306270775164,11.000800284402857,5.105191958146557,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.04,8.981813219049357,10.995672518557683,5.104927701315551,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.0600000000000005,8.994474953311034,10.989028190635796,5.1054461808187845,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.08,9.008602188544515,10.981921512426567,5.100613762708126,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.1,9.023417986153948,10.976902567683842,5.090440271705236,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.12,9.03999556330941,10.972778779326607,5.072013605332368,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.14,9.057477190398604,10.971020350270436,5.049436964233219,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.16,9.078384257207588,10.974705528194354,5.018846551094129,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.18,9.099967090862728,10.981095089098268,4.982637353381473,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.2,9.123216185966786,10.989522776171892,4.939951922635591,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.22,9.147031758875922,11.000665171148412,4.893352606966422,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.24,9.171021167851809,11.015063043459168,4.841176149584089,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.26,9.192692332622736,11.025380195195883,4.791633913501052,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.28,9.213788553042948,11.037727071487158,4.746288337261246,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.3,9.233368999364096,11.049432442995565,4.71765653078034,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.32,9.25123887151041,11.061017434033232,4.6941298392296655,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.34,9.269577089323203,11.06904289262553,4.683947916944708,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.36,9.288953847724068,11.085379900022941,4.676212233421614,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.38,9.3071049182633,11.104244095287367,4.677853412077174,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.4,9.32068220421482,11.12704039414866,4.681519581829609,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.42,9.32831903937326,11.163168424518563,4.680101137414928,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.44,9.31407887396134,11.217391518891924,4.67333533889826,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.46,9.265612481377264,11.283367484522236,4.668095578615403,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.48,9.172266020346715,11.373722947096523,4.645226363188539,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.5,9.017510722992277,11.50012283906691,4.596150428900097,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.5200000000000005,8.750937206863442,11.671458710464238,4.538189551735814,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.54,8.278499707148248,11.9303677324305,4.465417011264337,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.5600000000000005,7.491625212107941,12.436009504408196,4.261907836893904,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.58,6.418200236799765,13.299383228797112,4.025255588696902,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.6000000000000005,5.183525381348723,14.461867454711813,4.06096454584255,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.62,3.8740191661435133,15.846048492373862,4.496474811764967,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.64,2.803295616573748,17.651519148546758,4.8367798127091515,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.66,2.373476051820776,19.702343952910866,4.617748314294427,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.68,2.8319957064506847,21.40613042812405,3.7362939379650597,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.7,3.4705745423906067,21.7539707865929,3.2014830018972384,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.72,4.529131740438766,21.03426805043923,2.6182372940068723,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.74,5.8757095649467885,19.44727922769696,1.7251233850902714,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.76,7.1182664935440645,17.090677189118516,0.8868454706098345,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.78,7.951131495306552,14.331751999379724,0.3651446526353096,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.8,8.994036870266617,12.203530474165138,-0.8476868957370314,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.82,9.865138190264826,10.55288381641873,-2.4601292166834563,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.84,10.434878274309195,9.022580331669845,-3.787014275178329,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.86,10.795789320655603,7.497761396230499,-4.470110069409206,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.88,10.897394445200266,6.115747336198938,-4.6086146595994055,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.9,10.344526894221344,4.98948792293223,-3.8357961476999534,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.92,9.280090393279655,3.6959841285905837,-1.7198649840179823,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.94,8.368713907667045,2.73128416477585,0.44519308226529136,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.96,7.684738626053459,2.2624872845445676,2.0134761868158115,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
4.98,7.065763277303006,2.0468004629322705,3.4518086278189792,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.0,7.188873896891773,1.652159964626535,4.614419161643779,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.0200000000000005,7.750830719526324,1.7072729194267033,4.52550401935558,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.04,8.118561252779315,1.8117922773072426,4.1399897890679735,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.0600000000000005,8.317825593985086,1.6796318662074807,4.293001750848566,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.08,8.611673771692619,1.4171930562729058,4.596153000511298,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.1000000000000005,8.685912624715694,1.4721382440612132,4.332945117490516,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.12,8.774508712823776,1.5569918230322162,4.028289587948327,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.14,8.929797043754723,1.458819250096755,4.144917434768388,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.16,9.043026454610377,1.3531891777754441,4.30003371354012,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.18,9.11844443900849,1.3341992690110214,4.290299586250876,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.2,9.166808352299736,1.297968217970276,4.301190237189472,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.22,9.22186049427792,1.2527126090496696,4.318021621840893,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.24,9.25373518520091,1.226192358662303,4.306446582052194,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.26,9.29217034299498,1.1946253122293358,4.314324997631706,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.28,9.32410104390921,1.1697598941569836,4.312994219973606,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.3,9.351947362860116,1.1457257435222137,4.311203340139455,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.32,9.373534742472721,1.1140749579721358,4.328777987919713,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.34,9.381675515993743,1.068532424425704,4.365406645018011,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.36,9.36899860394708,1.0417769162523771,4.389327662231918,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.38,9.323483379038853,1.054692595568779,4.369042901731627,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.4,9.239128147498644,1.1139943964599106,4.285029963639301,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.42,9.119521021763763,1.2107884765117072,4.131886637909792,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.44,8.986577731639267,1.3601551523266528,3.864856739505285,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.46,8.85161728169074,1.5225067945357138,3.5214641928172177,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.48,8.740392145377395,1.6505754791047482,3.1827853338819265,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.5,8.6686642379907,1.742976747381869,2.874851780898235,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.5200000000000005,8.625783884034533,1.7999660100988741,2.6256989706373792,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.54,8.606536370568971,1.805139236632219,2.482717859629897,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.5600000000000005,8.603665436447931,1.776998144935325,2.420830414731117,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.58,8.610085348567566,1.7414731816675761,2.393473215252331,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.6000000000000005,8.61507658703455,1.711536669976517,2.3549646872905554,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.62,8.618268934123288,1.692701403328164,2.2859012394718947,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.64,8.620616410722462,1.6961780591177384,2.1682462515944105,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.66,8.611696208547679,1.7203027040865329,2.0115736056598275,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.68,8.593143246529674,1.7531595607564134,1.8476988395242493,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.7,8.570577124287988,1.7839406875998094,1.725114343090174,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.72,8.551615895041127,1.8003331490544139,1.6654754842443054,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.74,8.52929568597877,1.8133850175510335,1.6333650718143766,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.76,8.497604528740776,1.831995809520318,1.6145188167747044,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.78,8.458186385386162,1.8692040569399855,1.6034223800419365,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.8,8.4077895718336,1.920662792294829,1.6033241585144231,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.82,8.355079160445044,2.017880953510671,1.585274379983446,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.84,8.340301068544104,2.178905163425457,1.5464248269962528,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.86,8.36644174115553,2.3739894690741172,1.5422822274432675,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.88,8.439608355077844,2.586701497501771,1.5867220239296849,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.9,8.612695666387904,2.8449244730220675,1.6650381486038992,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.92,8.847084982761364,3.150307944584597,1.787025255067869,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.94,9.176852876452177,3.542150395129795,1.8940664857907954,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.96,9.55419493216636,4.079403435593082,1.8587504603280227,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
5.98,9.943352796208279,4.721482272848521,1.8142271483707788,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.0,10.339780688500163,5.419233025180466,1.803407813776142,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.0200000000000005,10.73996645460888,6.1496505519795175,1.6361178459320467,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.04,11.051029925729534,6.7781061150709645,1.2822983261688048,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.0600000000000005,11.268029022341953,7.134865254586643,1.124491485882876,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.08,11.44420817068721,7.287288723687756,1.0167483284651884,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.1000000000000005,11.325146528154693,7.328838001011387,0.7406614679251806,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.12,10.985233745153105,7.234038575611575,0.571510561706879,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
6.140000000000001,10.569119357985915,7.059011260393355,0.7218381349328775,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
